pred -68.7322 5056.06 28 28
pred -92.6626 5171.87 28 28
pred -146.595 4587.66 28 28
pred 65.2581 4937.98 28 28
pred -286.713 5001.61 28 28
pred 4657.22 360.403 22 28
pred 4955.45 346.891 24 28
pred 5281.97 -30.1814 28 28
pred 4780.6 148.461 28 28
pred 4830.92 281.77 26 28
pred 4802.45 -277.426 26 28
pred 4989.53 6.06268 28 28
pred 4556.73 -81.0056 22 28
pred 4573.67 127.44 22 28
pred 4556.27 -5.92203 22 28
pred 38.0357 -5.67017 28 28
pred 356.127 72.2484 24 28
pred 169.753 -108.427 28 28
pred 341.469 28.8851 26 28
pred -227.884 174.773 28 28
pred -132.475 122.091 28 28
pred -126.69 256.895 28 28
pred -41.8202 -16.3143 28 28
pred 231.397 20.2545 0 28
pred 207.59 126.293 28 28
pred 5443.21 5140.86 24 28
pred 5200.31 4852.42 28 28
pred 4686.48 4963.83 26 28
pred 4923.46 5163.14 28 28
pred 4874.21 5134.27 28 28
pred 5119.59 5069.86 28 26
pred 5398.68 5300.44 22 26
pred 4868.13 4901.63 28 26
pred 5141.05 5400.32 24 28
pred 4880.49 4709.1 26 28
pred 135.506 5043.38 28 28
pred -1.62143 4741.04 28 28
pred -155.731 5269.36 28 28
pred -121.264 4936.4 28 28
pred 269.522 5053.74 28 20
pred -66.9737 5057.01 28 20
pred -91.9765 5173.75 28 20
pred -146.546 4589.66 28 28
pred 66.9248 4939.08 28 28
pred -288.692 5001.9 28 28
pred 4655.97 361.965 22 28
pred 4957.44 346.677 24 28
pred 5281.75 -28.1928 28 28
pred 4780 150.368 28 28
pred 4829.39 280.482 26 28
pred 4804.4 -276.963 26 28
pred 4987.54 6.28416 28 28
pred 4554.73 -81.0097 22 28
pred 4574.71 125.732 22 28
pred 4554.27 -5.83772 22 28
pred 36.0521 -5.9252 28 28
pred 356.531 70.2896 24 28
pred 167.768 -108.669 28 28
pred 342.529 27.1892 26 28
pred -225.884 174.788 28 28
pred -132.832 120.123 28 28
pred -127.455 255.047 28 28
pred -40.0836 -15.3222 28 28
pred 229.53 20.9723 0 28
pred 209.454 125.566 28 28
pred 5443.25 5142.86 24 28
pred 5198.61 4853.48 28 28
pred 4688.47 4963.97 26 28
pred 4925.37 5163.72 28 28
pred 4875.4 5132.66 28 28
pred 5118.13 5071.23 28 28
pred 5399.25 5302.36 22 26
pred 4867.55 4899.71 28 28
pred 5142.05 5402.05 24 28
pred 4881.26 4707.26 26 28
pred 136.225 5041.51 28 28
pred -3.60028 4740.75 28 28
pred -157.622 5270.01 28 28
pred -122.212 4938.16 28 28
pred 267.58 5053.26 28 20
pred -68.9711 5057.11 28 20
pred -90.3182 5174.87 28 20
pred -146.783 4587.68 28 28
pred 67.9123 4937.34 28 28
pred -286.756 5002.39 28 28
pred 4654.76 360.376 22 28
pred 4955.69 345.71 24 28
pred 5280.67 -29.877 28 28
pred 4781.83 151.163 28 28
pred 4827.43 280.111 26 28
pred 4802.44 -276.551 26 28
pred 4989.4 5.56348 28 28
pred 4555.36 -82.909 22 28
pred 4576.62 126.314 22 28
pred 4555.27 -7.57297 22 28
pred 34.1345 -6.49357 28 28
pred 358.193 71.4025 24 28
pred 167.847 -106.671 28 28
pred 341.556 25.4417 26 28
pred -225.621 172.805 28 28
pred -134.157 121.62 28 28
pred -129.448 254.889 28 28
pred -41.8805 -14.4442 28 28
pred 230.334 22.8037 0 28
pred 208.927 123.637 28 28
pred 5443.3 5144.86 24 28
pred 5196.92 4854.54 28 28
pred 4690.47 4964.1 26 28
pred 4927.29 5164.3 28 28
pred 4876.59 5131.06 28 28
pred 5116.67 5072.6 28 28
pred 5399.82 5304.27 22 26
pred 4866.98 4897.8 28 28
pred 5143.04 5403.78 24 28
pred 4882.04 4705.41 26 28
pred 136.944 5039.64 28 28
pred -5.57913 4740.46 28 28
pred -159.513 5270.66 28 28
pred -123.16 4939.92 28 28
pred 265.638 5052.78 28 20
pred -70.9685 5057.22 28 20
pred -88.6598 5175.98 28 20
pred -147.021 4585.69 28 28
pred 68.8997 4935.6 28 28
pred -284.819 5002.89 28 28
pred 4653.54 358.786 22 28
pred 4953.94 344.743 24 28
pred 5279.6 -31.5612 28 28
pred 4783.67 151.957 28 28
pred 4825.46 279.741 26 28
pred 4800.49 -276.139 26 28
pred 4991.27 4.84279 28 28
pred 4555.99 -84.8083 22 28
pred 4578.54 126.896 22 28
pred 4556.26 -9.30822 22 28
pred 32.217 -7.06195 28 28
pred 359.855 72.5155 24 28
pred 167.927 -104.672 28 28
pred 340.583 23.6943 26 28
pred -225.357 170.823 28 28
pred -135.483 123.118 28 28
pred -131.442 254.731 28 28
pred -43.6775 -13.5662 28 28
pred 231.138 24.635 0 28
pred 208.401 121.707 28 28
pred 5444.25 5145.47 24 28
pred 5196.13 4856.06 28 28
pred 4690.61 4964.69 26 28
pred 4927.93 5165.54 28 28
pred 4878.02 5130.81 28 28
pred 5116.84 5073.74 28 28
pred 5399.17 5304.9 22 26
pred 4867.68 4896.72 28 28
pred 5144.12 5403.83 24 28
pred 4881.6 4703.92 26 28
pred 136.517 5038.09 28 28
pred -5.56865 4740.33 28 28
pred -159.518 5271.32 28 28
pred -124.532 4941.24 28 28
pred 264.553 5053.53 28 20
pred -71.7289 5058.24 28 20
pred -88.8139 5176.72 28 20
pred -146.887 4585.67 28 28
pred 68.3982 4934.83 28 28
pred -283.15 5003.86 28 28
pred 4653.73 358.597 22 28
pred 4952.47 343.452 24 28
pred 5280.02 -32.1446 28 28
pred 4784.03 151.524 28 28
pred 4823.96 278.701 26 28
pred 4798.89 -275.147 26 28
pred 4991.5 5.1934 28 28
pred 4556.83 -86.6046 22 28
pred 4579.65 128.175 22 28
pred 4556.78 -9.17609 22 28
pred 30.2778 -7.14946 28 28
pred 360.324 74.0042 24 28
pred 168.585 -102.888 28 28
pred 340.597 21.9548 26 28
pred -225.793 169.008 28 28
pred -136.697 124.701 28 28
pred -133.439 254.617 28 28
pred -44.1942 -14.0514 28 28
pred 231.602 26.5487 0 28
pred 208.583 121.638 28 28
pred 5446.08 5144.67 24 28
pred 5196.26 4858.06 28 28
pred 4688.9 4965.73 26 28
pred 4927.32 5167.45 28 28
pred 4879.68 5131.93 28 28
pred 5118.62 5074.64 28 28
pred 5397.28 5304.25 22 26
pred 4869.67 4896.47 28 28
pred 5145.27 5402.2 24 28
pred 4879.96 4702.79 26 28
pred 134.943 5036.86 28 28
pred -3.56884 4740.36 28 28
pred -157.636 5272 28 28
pred -126.329 4942.12 28 28
pred 264.325 5055.52 28 20
pred -71.2522 5060.18 28 20
pred -90.7807 5177.09 28 20
pred -146.381 4587.6 28 28
pred 66.4078 4935.03 28 28
pred -281.749 5005.28 28 28
pred 4655.32 359.808 22 28
pred 4951.29 341.836 24 28
pred 5281.95 -31.6272 28 28
pred 4782.91 149.865 28 28
pred 4822.92 276.991 26 28
pred 4797.66 -273.573 26 28
pred 4990.09 6.61529 28 28
pred 4557.9 -88.2979 22 28
pred 4579.96 130.151 22 28
pred 4556.83 -7.17659 22 28
pred 28.3168 -6.75611 28 28
pred 359.6 75.8686 24 28
pred 169.823 -101.316 28 28
pred 341.598 20.2232 26 28
pred -226.929 167.362 28 28
pred -137.8 126.369 28 28
pred -135.437 254.546 28 28
pred -43.4307 -15.8999 28 28
pred 231.727 28.5448 0 28
pred 209.474 123.428 28 28
pred 5447.92 5143.88 24 28
pred 5196.38 4860.06 28 28
pred 4687.2 4966.77 26 28
pred 4926.7 5169.35 28 28
pred 4881.33 5133.05 28 28
pred 5120.41 5075.55 28 28
pred 5395.39 5303.59 22 26
pred 4871.65 4896.23 28 28
pred 5146.42 5400.56 24 28
pred 4878.31 4701.66 26 28
pred 133.37 5035.62 28 28
pred -1.56903 4740.39 28 28
pred -155.755 5272.68 28 28
pred -128.125 4943 28 28
pred 264.096 5057.51 28 20
pred -70.7755 5062.12 28 20
pred -92.7475 5177.45 28 20
pred -145.876 4589.54 28 28
pred 64.4173 4935.22 28 28
pred -280.348 5006.71 28 28
pred 4656.91 361.019 22 28
pred 4950.12 340.219 24 28
pred 5283.89 -31.1098 28 28
pred 4781.8 148.205 28 28
pred 4821.88 275.282 26 28
pred 4796.42 -272 26 28
pred 4988.69 8.03718 28 28
pred 4558.96 -89.9911 22 28
pred 4580.26 132.127 22 28
pred 4556.87 -5.17709 22 28
pred 26.3559 -6.36275 28 28
pred 358.876 77.7331 24 28
pred 171.06 -99.7453 28 28
pred 342.599 18.4916 26 28
pred -228.064 165.715 28 28
pred -138.903 128.037 28 28
pred -137.436 254.475 28 28
pred -42.6671 -17.7484 28 28
pred 231.852 30.5409 28 28
pred 210.365 125.219 28 28
pred 5447.95 5141.88 24 28
pred 5194.48 4860.66 28 28
pred 4685.8 4965.34 26 28
pred 4927.15 5171.3 28 28
pred 4879.97 5131.58 28 28
pred 5119.24 5077.18 28 28
pred 5393.67 5302.57 22 26
pred 4870.97 4894.34 28 28
pred 5147.51 5402.23 24 28
pred 4879.42 4700 26 28
pred 131.52 5036.39 28 28
pred -1.95443 4738.42 28 28
pred -157.754 5272.73 28 28
pred -126.718 4944.42 28 28
pred 265.816 5058.53 28 20
pred -68.7921 5062.38 28 20
pred -94.0675 5175.95 28 20
pred -144.646 4587.96 28 28
pred 63.0682 4936.7 28 28
pred -281.047 5008.59 28 28
pred 4658.2 359.491 22 28
pred 4948.17 340.679 24 28
pred 5284.89 -29.3822 28 28
pred 4783.75 148.626 28 28
pred 4820.26 274.12 26 28
pred 4798.39 -272.371 26 28
pred 4986.94 7.05378 28 28
pred 4558.59 -91.9563 22 28
pred 4578.32 131.666 22 28
pred 4556.35 -3.24709 22 28
pred 25.1583 -7.96456 28 28
pred 359.663 75.8944 24 28
pred 171.869 -101.575 28 28
pred 342.445 20.4856 26 28
pred -226.914 167.351 28 28
pred -139.256 130.006 28 28
pred -138.387 256.235 28 28
pred -41.5566 -19.4118 28 28
pred 230.707 28.9015 28 28
pred 208.365 125.167 28 28
pred 5447.97 5139.88 24 28
pred 5192.57 4861.27 28 28
pred 4684.4 4963.91 26 28
pred 4927.6 5173.25 28 28
pred 4878.61 5130.12 28 28
pred 5118.08 5078.8 28 28
pred 5391.95 5301.55 22 26
pred 4870.29 4892.46 28 28
pred 5148.61 5403.91 24 28
pred 4880.54 4698.34 26 28
pred 129.671 5037.15 28 28
pred -2.33983 4736.46 28 28
pred -159.753 5272.78 28 28
pred -125.311 4945.85 28 28
pred 267.535 5059.55 28 20
pred -66.8086 5062.64 28 20
pred -95.3876 5174.44 28 20
pred -143.416 4586.38 28 28
pred 61.7191 4938.18 28 28
pred -281.746 5010.46 28 28
pred 4659.49 357.963 22 28
pred 4946.22 341.14 24 28
pred 5285.9 -27.6546 28 28
pred 4785.71 149.046 28 28
pred 4818.63 272.959 26 28
pred 4800.35 -272.742 26 28
pred 4985.2 6.07038 28 28
pred 4558.22 -93.9214 22 28
pred 4576.37 131.205 22 28
pred 4555.82 -1.31709 22 28
pred 23.9607 -9.56636 28 28
pred 360.45 74.0557 24 28
pred 172.677 -103.404 28 28
pred 342.291 22.4797 26 28
pred -225.763 168.987 28 28
pred -139.609 131.975 28 28
pred -139.338 257.994 28 28
pred -40.446 -21.0751 28 28
pred 229.561 27.262 28 28
pred 206.366 125.115 28 28
pred 5448.28 5137.93 24 28
pred 5190.63 4861.4 28 28
pred 4683.17 4964.04 26 28
pred 4928.35 5173.36 28 28
pred 4876.93 5129.4 28 28
pred 5117.29 5078.64 28 28
pred 5390.87 5300.07 22 26
pred 4870.9 4891.83 28 28
pred 5149.77 5403.95 24 28
pred 4880.18 4697.09 26 28
pred 129.688 5037.19 28 28
pred -1.5771 4735.19 28 28
pred -160.757 5271.81 28 28
pred -123.712 4946.11 28 28
pred 269.327 5059.7 28 20
pred -66.5496 5062.08 28 20
pred -97.0173 5173.94 28 20
pred -142.448 4584.66 28 28
pred 60.4659 4939.73 28 28
pred -282.054 5010.4 28 28
pred 4660.1 358.198 22 28
pred 4945.96 340.662 24 28
pred 5286.7 -25.8353 28 28
pred 4786.93 150.226 28 28
pred 4817.37 271.481 26 28
pred 4802.33 -272.832 26 28
pred 4984.95 6.36793 28 28
pred 4558.44 -93.9929 22 28
pred 4575.4 129.974 22 28
pred 4555.97 0.55963 22 28
pred 24.306 -10.0375 28 28
pred 361.818 72.9121 24 28
pred 174.076 -104.214 28 28
pred 341.768 24.3715 26 28
pred -224.224 170.071 28 28
pred -140.754 132.711 28 28
pred -140.674 258.365 28 28
pred -40.2553 -22.8379 28 28
pred 228.501 25.5693 28 28
pred 206.325 125.372 28 28
pred 5448.88 5136.02 24 28
pred 5188.66 4861.06 28 28
pred 4682.09 4965.73 26 28
pred 4929.38 5171.65 28 28
pred 4874.93 5129.43 28 28
pred 5116.86 5076.69 28 28
pred 5390.45 5298.11 22 26
pred 4872.81 4892.44 28 28
pred 5150.98 5402.36 24 28
pred 4878.36 4696.27 26 28
pred 131.572 5036.52 28 28
pred 0.333774 4734.6 28 28
pred -160.764 5269.81 28 28
pred -121.92 4945.22 28 28
pred 271.192 5058.98 28 20
pred -68.0149 5060.72 28 20
pred -98.9568 5174.43 28 20
pred -141.744 4582.79 28 28
pred 59.3087 4941.36 28 28
pred -281.97 5008.4 28 28
pred 4660.02 360.196 22 28
pred 4947.37 339.247 24 28
pred 5287.29 -23.9242 28 28
pred 4787.42 152.166 28 28
pred 4816.49 269.686 26 28
pred 4804.32 -272.642 26 28
pred 4986.17 7.94643 28 28
pred 4559.27 -92.1707 22 28
pred 4575.41 127.974 22 28
pred 4556.79 2.38306 22 28
pred 26.1941 -9.37798 28 28
pred 363.767 72.4636 24 28
pred 176.065 -104.005 28 28
pred 340.875 26.1611 26 28
pred -222.296 170.601 28 28
pred -142.691 132.215 28 28
pred -142.395 257.346 28 28
pred -40.9846 -24.7002 28 28
pred 227.525 23.8233 28 28
pred 208.243 125.94 28 28
pred 5449.47 5134.11 24 28
pred 5186.69 4860.72 28 28
pred 4681.02 4967.42 26 28
pred 4930.42 5169.94 28 28
pred 4872.93 5129.46 28 28
pred 5116.44 5074.73 28 28
pred 5390.03 5296.16 22 26
pred 4874.71 4893.05 28 28
pred 5152.2 5400.77 24 28
pred 4876.54 4695.45 26 28
pred 133.457 5035.85 28 28
pred 2.24465 4734 28 28
pred -160.771 5267.81 28 28
pred -120.129 4944.33 28 28
pred 273.056 5058.25 28 20
pred -69.4803 5059.36 28 20
pred -100.896 5174.91 28 20
pred -141.039 4580.92 28 28
pred 58.1515 4942.99 28 28
pred -281.887 5006.4 28 28
pred 4659.94 362.194 22 28
pred 4948.78 337.831 24 28
pred 5287.88 -22.0131 28 28
pred 4787.9 154.105 28 28
pred 4815.61 267.891 26 28
pred 4806.31 -272.451 26 28
pred 4987.4 9.52493 28 28
pred 4560.09 -90.3486 22 28
pred 4575.41 125.974 22 28
pred 4557.61 4.20649 22 28
pred 28.0822 -8.71845 28 28
pred 365.716 72.0152 24 28
pred 178.054 -103.796 28 28
pred 339.982 27.9506 26 28
pred -220.367 171.132 28 28
pred -144.629 131.72 28 28
pred -144.116 256.327 28 28
pred -41.7138 -26.5625 28 28
pred 226.55 22.0774 28 28
pred 210.161 126.507 28 28
pred 5450.08 5136.01 24 28
pred 5187.22 4862.65 28 28
pred 4679.03 4967.62 26 28
pred 4932.4 5169.68 28 28
pred 4870.93 5129.52 28 28
pred 5115.23 5073.14 28 28
pred 5390.85 5297.98 22 26
pred 4876.4 4894.12 28 28
pred 5150.87 5399.28 24 28
pred 4878.53 4695.25 26 28
pred 135.363 5036.46 28 28
pred 0.285114 4734.41 28 28
pred -159.611 5269.44 28 28
pred -120.398 4946.32 28 28
pred 275.055 5058.18 28 20
pred -71.4572 5059.06 28 20
pred -102.883 5174.69 28 20
pred -141.463 4582.87 28 28
pred 58.4704 4941.02 28 28
pred -280.266 5007.57 28 28
pred 4658.01 362.698 22 28
pred 4947.66 339.489 24 28
pred 5289.1 -20.4304 28 28
pred 4789.9 153.928 28 28
pred 4817.36 268.849 26 28
pred 4807.99 -271.369 26 28
pred 4988.8 10.9542 28 28
pred 4559.76 -88.3765 22 28
pred 4573.59 126.805 22 28
pred 4557.76 6.20091 22 28
pred 28.0073 -10.7171 28 28
pred 363.821 72.6565 24 28
pred 176.484 -105.034 28 28
pred 338.002 28.2363 26 28
pred -219.745 173.032 28 28
pred -143.954 129.837 28 28
pred -142.738 254.878 28 28
pred -42.1091 -24.602 28 28
pred 225.893 23.9664 28 28
pred 212.118 126.094 28 28
pred 5450.7 5137.92 24 28
pred 5187.76 4864.57 28 28
pred 4677.04 4967.81 26 28
pred 4934.38 5169.42 28 28
pred 4868.93 5129.57 28 28
pred 5114.02 5071.54 28 28
pred 5391.67 5299.81 22 26
pred 4878.08 4895.2 28 28
pred 5149.55 5397.78 24 28
pred 4880.52 4695.05 26 28
pred 137.268 5037.06 28 28
pred -1.67442 4734.81 28 28
pred -158.45 5271.07 28 28
pred -120.668 4948.3 28 28
pred 277.053 5058.1 28 20
pred -73.4341 5058.76 28 20
pred -104.871 5174.46 28 20
pred -141.886 4584.82 28 28
pred 58.7893 4939.04 28 28
pred -278.646 5008.75 28 28
pred 4656.07 363.201 22 28
pred 4946.54 341.147 24 28
pred 5290.32 -18.8478 28 28
pred 4791.89 153.75 28 28
pred 4819.12 269.807 26 28
pred 4809.67 -270.286 26 28
pred 4990.2 12.3834 28 28
pred 4559.43 -86.4044 22 28
pred 4571.77 127.636 22 28
pred 4557.91 8.19534 22 28
pred 27.9324 -12.7156 28 28
pred 361.927 73.2978 24 28
pred 174.913 -106.272 28 28
pred 336.023 28.522 26 28
pred -219.123 174.933 28 28
pred -143.28 127.954 28 28
pred -141.359 253.429 28 28
pred -42.5045 -22.6414 28 28
pred 225.236 25.8555 28 28
pred 214.075 125.681 28 28
pred 5450.32 5139.6 24 28
pred 5187.08 4865.2 28 28
pred 4676.91 4967.42 26 28
pred 4936.31 5168.95 28 28
pred 4867.09 5130.13 28 28
pred 5113.88 5071.63 28 28
pred 5392.49 5299.8 22 26
pred 4879.37 4894.84 28 28
pred 5149.33 5397.93 24 28
pred 4880.65 4695.47 26 28
pred 138.96 5038.04 28 28
pred -3.55755 4735.43 28 28
pred -158.709 5271.34 28 28
pred -119.935 4948.79 28 28
pred 277.552 5057.2 28 20
pred -74.2726 5057.62 28 20
pred -106.64 5174.98 28 20
pred -141.11 4585.64 28 28
pred 58.5961 4937.12 28 28
pred -277.305 5008.49 28 28
pred 4655.13 364.453 22 28
pred 4946.3 342.926 24 28
pred 5291.45 -17.1988 28 28
pred 4792.35 152.818 28 28
pred 4820.04 269.286 26 28
pred 4809.52 -269.837 26 28
pred 4991.34 13.9943 28 28
pred 4559.51 -84.4493 22 28
pred 4570.68 127.069 22 28
pred 4557.81 8.20786 22 28
pred 27.8168 -14.7119 28 28
pred 360.095 74.0848 24 28
pred 174.69 -107.718 28 28
pred 335.763 29.3483 26 28
pred -217.839 176.116 28 28
pred -143.85 126.591 28 28
pred -139.765 252.279 28 28
pred -42.2789 -20.7551 28 28
pred 225.901 26.9099 28 28
pred 214.054 125.453 28 28
pred 5448.94 5141.05 24 28
pred 5185.2 4864.53 28 28
pred 4678.65 4966.44 26 28
pred 4938.19 5168.26 28 28
pred 4865.4 5131.21 28 28
pred 5114.8 5073.41 28 28
pred 5393.29 5297.97 22 26
pred 4880.25 4893.04 28 28
pred 5150.23 5399.71 24 28
pred 4878.94 4696.49 26 28
pred 140.438 5039.39 28 28
pred -5.36428 4736.29 28 28
pred -160.388 5270.25 28 28
pred -118.201 4947.79 28 28
pred 276.551 5055.47 28 20
pred -73.9726 5055.64 28 20
pred -108.193 5176.24 28 20
pred -139.135 4585.33 28 28
pred 57.891 4935.25 28 28
pred -276.241 5006.79 28 28
pred 4655.17 366.452 22 28
pred 4946.92 344.827 24 28
pred 5292.48 -15.4836 28 28
pred 4791.27 151.131 28 28
pred 4820.12 267.288 26 28
pred 4807.53 -270.022 26 28
pred 4992.23 15.7868 28 28
pred 4560 -82.5112 22 28
pred 4570.31 125.103 22 28
pred 4557.46 6.23849 22 28
pred 27.6606 -16.7058 28 28
pred 358.326 75.0176 24 28
pred 175.815 -109.371 28 28
pred 337.223 30.7152 26 28
pred -215.894 176.582 28 28
pred -145.663 125.748 28 28
pred -137.956 251.426 28 28
pred -41.4325 -18.9431 28 28
pred 227.889 27.1297 28 28
pred 212.054 125.411 28 28
pred 5447.56 5142.5 24 28
pred 5183.31 4863.86 28 28
pred 4680.39 4965.45 26 28
pred 4940.07 5167.58 28 28
pred 4863.72 5132.29 28 28
pred 5115.73 5075.18 28 28
pred 5394.1 5296.15 22 26
pred 4881.13 4891.25 28 28
pred 5151.13 5401.5 24 28
pred 4877.22 4697.51 26 28
pred 141.916 5040.74 28 28
pred -7.17102 4737.15 28 28
pred -162.067 5269.16 28 28
pred -116.466 4946.8 28 28
pred 275.549 5053.74 28 20
pred -73.6726 5053.66 28 20
pred -109.745 5177.5 28 20
pred -137.16 4585.01 28 28
pred 57.1858 4933.38 28 28
pred -275.177 5005.1 28 28
pred 4655.22 368.452 22 28
pred 4947.54 346.728 24 28
pred 5293.51 -13.7683 28 28
pred 4790.2 149.445 28 28
pred 4820.2 265.29 26 28
pred 4805.54 -270.208 26 28
pred 4993.12 17.5792 28 28
pred 4560.5 -80.5732 22 28
pred 4569.95 123.136 22 28
pred 4557.11 4.26912 22 28
pred 27.5043 -18.6997 28 28
pred 356.557 75.9503 24 28
pred 176.941 -111.024 28 28
pred 338.683 32.0821 26 28
pred -213.949 177.048 28 28
pred -147.477 124.905 28 28
pred -136.147 250.574 28 28
pred -40.586 -17.131 28 28
pred 229.877 27.3496 28 28
pred 210.054 125.368 28 28
pred 5447.42 5140.5 24 28
pred 5181.41 4864.49 28 28
pred 4681.98 4966.66 26 28
pred 4940.84 5165.73 28 28
pred 4865.1 5130.84 28 28
pred 5117.69 5075.55 28 28
pred 5394.36 5294.16 22 26
pred 4881.75 4893.15 28 28
pred 5149.13 5401.53 24 28
pred 4876.08 4695.87 26 28
pred 143.617 5041.79 28 28
pred -7.32178 4735.16 28 28
pred -163.117 5270.87 28 28
pred -117.58 4945.14 28 28
pred 273.552 5053.84 28 20
pred -74.6922 5055.38 28 20
pred -109.876 5175.5 28 20
pred -135.439 4584 28 28
pred 55.3736 4932.53 28 28
pred -274.17 5006.83 28 28
pred 4655.54 370.426 22 28
pred 4949.14 345.525 24 28
pred 5295.15 -12.623 28 28
pred 4791.23 147.734 28 28
pred 4820.66 263.342 26 28
pred 4807.23 -271.279 26 28
pred 4992.93 19.5702 28 28
pred 4560.6 -78.5762 22 28
pred 4570.36 125.093 22 28
pred 4556.45 2.38354 22 28
pred 27.2299 -20.6808 28 28
pred 354.892 77.0578 24 28
pred 176.254 -112.902 28 28
pred 337.4 30.5477 26 28
pred -215.813 176.323 28 28
pred -145.482 124.762 28 28
pred -137.976 251.382 28 28
pred -41.7165 -18.7809 28 28
pred 229.531 29.3194 28 28
pred 210.825 127.213 28 28
pred 5447.29 5138.51 24 28
pred 5179.51 4865.11 28 28
pred 4683.57 4967.88 26 28
pred 4941.62 5163.89 28 28
pred 4866.48 5129.4 28 28
pred 5119.66 5075.92 28 28
pred 5394.62 5292.18 22 26
pred 4882.37 4895.05 28 28
pred 5147.14 5401.57 24 28
pred 4874.95 4694.22 26 28
pred 145.317 5042.84 28 28
pred -7.47254 4733.16 28 28
pred -164.166 5272.57 28 28
pred -118.694 4943.48 28 28
pred 271.555 5053.94 28 20
pred -75.7119 5057.1 28 20
pred -110.006 5173.51 28 20
pred -133.717 4582.98 28 28
pred 53.5613 4931.69 28 28
pred -273.162 5008.55 28 28
pred 4655.86 372.399 22 28
pred 4950.73 344.322 24 28
pred 5296.79 -11.4776 28 28
pred 4792.27 146.024 28 28
pred 4821.11 261.394 26 28
pred 4808.91 -272.35 26 28
pred 4992.74 21.5612 28 28
pred 4560.71 -76.5792 22 28
pred 4570.78 127.05 22 28
pred 4555.78 0.497961 22 28
pred 26.9556 -22.6618 28 28
pred 353.226 78.1652 24 28
pred 175.566 -114.781 28 28
pred 336.117 29.0132 26 28
pred -217.677 175.598 28 28
pred -143.487 124.618 28 28
pred -139.806 252.19 28 28
pred -42.8469 -20.4308 28 28
pred 229.185 31.2893 28 28
pred 211.596 129.059 28 28
pred 5448.08 5138.01 24 28
pred 5177.56 4865.43 28 28
pred 4683.59 4969.11 26 28
pred 4941.77 5161.99 28 28
pred 4867.52 5127.73 28 28
pred 5119.69 5075.8 28 28
pred 5395.61 5290.67 22 26
pred 4882.93 4895.03 28 28
pred 5145.74 5402.5 24 28
pred 4875.38 4693.46 26 28
pred 145.191 5043.15 28 28
pred -7.13223 4733.07 28 28
pred -164.793 5272.43 28 28
pred -119.583 4941.7 28 28
pred 269.892 5054.74 28 20
pred -76.0884 5058.95 28 20
pred -111.05 5172.31 28 20
pred -131.915 4582.81 28 28
pred 52.8498 4932.24 28 28
pred -273.056 5010.34 28 28
pred 4655.04 373.24 22 28
pred 4950.94 344.527 24 28
pred 5297.61 -9.90492 28 28
pred 4793.26 146.051 28 28
pred 4821.69 261.356 26 28
pred 4809.57 -273.868 26 28
pred 4992.61 21.5572 28 28
pred 4559.77 -75.6634 22 28
pred 4571.33 128.966 22 28
pred 4554.46 -0.619858 22 28
pred 26.1053 -24.3535 28 28
pred 351.394 78.6882 24 28
pred 175.414 -116.701 28 28
pred 336.474 28.3132 26 28
pred -217.61 175.186 28 28
pred -143.466 124.761 28 28
pred -139.8 252.204 28 28
pred -44.0815 -21.9987 28 28
pred 228.294 32.9701 28 28
